,content,label
0,"Sẽ không có gì ngạc nhiên khi iPhone 13 vượt trội hơn iPhone 6 bởi một số khác biệt rõ rệt nhất . | iPhone 13,iPhone 6,,vượt trội hơn",6
1,"iPhone 8 có chất lượng ảnh tốt hơn và có cấu hình màu sắc thực sự khá giống với iPhone 13 , nhưng vẫn có sự chênh lệch rõ ràng trong điều kiện ánh sáng thấp hơn . | iPhone 8,iPhone 13,chất lượng ảnh,tốt hơn",6
2,"iPhone 8 có chất lượng ảnh tốt hơn và có cấu hình màu sắc thực sự khá giống với iPhone 13 , nhưng vẫn có sự chênh lệch rõ ràng trong điều kiện ánh sáng thấp hơn . | iPhone 8,iPhone 13,cấu hình màu sắc,thực sự khá giống",2
3,"iPhone 8 có chất lượng ảnh tốt hơn và có cấu hình màu sắc thực sự khá giống với iPhone 13 , nhưng vẫn có sự chênh lệch rõ ràng trong điều kiện ánh sáng thấp hơn . | iPhone 8,iPhone 13,cấu hình màu sắc,tốt hơn",0
6,"iPhone 8 có chất lượng ảnh tốt hơn và có cấu hình màu sắc thực sự khá giống với iPhone 13 , nhưng vẫn có sự chênh lệch rõ ràng trong điều kiện ánh sáng thấp hơn . | iPhone 8,iPhone 13,chất lượng ảnh,thực sự khá giống",0
7,"iPhone 8 có chất lượng ảnh tốt hơn và có cấu hình màu sắc thực sự khá giống với iPhone 13 , nhưng vẫn có sự chênh lệch rõ ràng trong điều kiện ánh sáng thấp hơn . | iPhone 8,iPhone 13,điều kiện ánh sáng thấp hơn,chênh lệch rõ ràng",1
11,"iPhone 8 có chất lượng ảnh tốt hơn và có cấu hình màu sắc thực sự khá giống với iPhone 13 , nhưng vẫn có sự chênh lệch rõ ràng trong điều kiện ánh sáng thấp hơn . | iPhone 8,iPhone 13,cấu hình màu sắc,chênh lệch rõ ràng",0
14,"iPhone 8 có chất lượng ảnh tốt hơn và có cấu hình màu sắc thực sự khá giống với iPhone 13 , nhưng vẫn có sự chênh lệch rõ ràng trong điều kiện ánh sáng thấp hơn . | iPhone 8,iPhone 13,điều kiện ánh sáng thấp hơn,tốt hơn",0
15,"iPhone 8 có chất lượng ảnh tốt hơn và có cấu hình màu sắc thực sự khá giống với iPhone 13 , nhưng vẫn có sự chênh lệch rõ ràng trong điều kiện ánh sáng thấp hơn . | iPhone 8,iPhone 13,chất lượng ảnh,chênh lệch rõ ràng",0
16,"iPhone 8 có chất lượng ảnh tốt hơn và có cấu hình màu sắc thực sự khá giống với iPhone 13 , nhưng vẫn có sự chênh lệch rõ ràng trong điều kiện ánh sáng thấp hơn . | iPhone 8,iPhone 13,điều kiện ánh sáng thấp hơn,thực sự khá giống",0
17,"Với iPhone 11 Pro , khó có thể thấy những cải tiến trong ảnh chụp với điều kiện ánh sáng yếu nhưng iPhone 13 làm tốt hơn nhiều với ánh sáng vào ban đêm ( ít gây lóa ống kính hơn ) . | iPhone 13,iPhone 11 Pro,gây lóa ống kính,ít gây lóa ống kính hơn",6
18,"Màn hình của iPhone 13 mới được cải tiến hơn so với các thế hệ tiền nhiệm của chúng cộng thêm các sản phẩm chứa thời lượng pin dài hơn . | iPhone 13,các thế hệ tiền nhiệm của chúng,Màn hình,cải tiến hơn",6
19,"Màn hình của iPhone 13 mới được cải tiến hơn so với các thế hệ tiền nhiệm của chúng cộng thêm các sản phẩm chứa thời lượng pin dài hơn . | các sản phẩm,,thời lượng pin,dài hơn",6
20,"Màn hình của iPhone 13 mới được cải tiến hơn so với các thế hệ tiền nhiệm của chúng cộng thêm các sản phẩm chứa thời lượng pin dài hơn . | iPhone 13,các thế hệ tiền nhiệm của chúng,thời lượng pin,cải tiến hơn",0
21,"Màn hình của iPhone 13 mới được cải tiến hơn so với các thế hệ tiền nhiệm của chúng cộng thêm các sản phẩm chứa thời lượng pin dài hơn . | iPhone 13,,thời lượng pin,dài hơn",0
22,"Màn hình của iPhone 13 mới được cải tiến hơn so với các thế hệ tiền nhiệm của chúng cộng thêm các sản phẩm chứa thời lượng pin dài hơn . | các sản phẩm,các thế hệ tiền nhiệm của chúng,Màn hình,dài hơn",0
24,"Màn hình của iPhone 13 mới được cải tiến hơn so với các thế hệ tiền nhiệm của chúng cộng thêm các sản phẩm chứa thời lượng pin dài hơn . | iPhone 13,,Màn hình,dài hơn",0
25,"Màn hình của iPhone 13 mới được cải tiến hơn so với các thế hệ tiền nhiệm của chúng cộng thêm các sản phẩm chứa thời lượng pin dài hơn . | iPhone 13,các thế hệ tiền nhiệm của chúng,Màn hình,dài hơn",0
26,"Màn hình của iPhone 13 mới được cải tiến hơn so với các thế hệ tiền nhiệm của chúng cộng thêm các sản phẩm chứa thời lượng pin dài hơn . | các sản phẩm,các thế hệ tiền nhiệm của chúng,thời lượng pin,dài hơn",0
27,"Màn hình của iPhone 13 mới được cải tiến hơn so với các thế hệ tiền nhiệm của chúng cộng thêm các sản phẩm chứa thời lượng pin dài hơn . | iPhone 13,các thế hệ tiền nhiệm của chúng,thời lượng pin,dài hơn",0
28,"Màn hình của iPhone 13 mới được cải tiến hơn so với các thế hệ tiền nhiệm của chúng cộng thêm các sản phẩm chứa thời lượng pin dài hơn . | các sản phẩm,các thế hệ tiền nhiệm của chúng,thời lượng pin,cải tiến hơn",0
29,"Màn hình của iPhone 13 mới được cải tiến hơn so với các thế hệ tiền nhiệm của chúng cộng thêm các sản phẩm chứa thời lượng pin dài hơn . | các sản phẩm,,Màn hình,cải tiến hơn",0
30,"Màn hình của iPhone 13 mới được cải tiến hơn so với các thế hệ tiền nhiệm của chúng cộng thêm các sản phẩm chứa thời lượng pin dài hơn . | iPhone 13,,thời lượng pin,cải tiến hơn",0
31,"Màn hình của iPhone 13 mới được cải tiến hơn so với các thế hệ tiền nhiệm của chúng cộng thêm các sản phẩm chứa thời lượng pin dài hơn . | các sản phẩm,các thế hệ tiền nhiệm của chúng,Màn hình,cải tiến hơn",0
33,"Màn hình của iPhone 13 mới được cải tiến hơn so với các thế hệ tiền nhiệm của chúng cộng thêm các sản phẩm chứa thời lượng pin dài hơn . | các sản phẩm,,thời lượng pin,cải tiến hơn",0
